360,434.7579,203.7932,17.3228,51.2975,0.06130000
360,598.8961,157.1171,42.1039,208.2294,0.05980000
360,564.1970,82.0575,76.8030,359.6128,0.05660000
360,400.7965,206.9925,14.8088,37.6731,0.05410000
360,15.0312,298.1780,75.4031,214.8220,0.05140000
360,477.2266,1.0000,49.2182,74.5518,0.05040000
360,582.2000,188.4642,58.8000,210.2828,0.04670000
360,612.6315,192.2366,28.3685,146.0327,0.04660000
360,180.8340,1.0000,32.8434,71.1806,0.04650000
360,562.1613,131.4108,77.8068,235.9663,0.04560000
360,166.2476,218.3027,32.8946,102.4516,0.04550000
360,176.6682,217.1714,21.3390,56.9180,0.04420000
360,425.1511,201.1461,14.3599,33.4208,0.04200000
360,140.5821,1.0000,33.2489,72.1637,0.04190000
360,599.1532,228.5093,41.0760,144.5389,0.04150000
360,384.4135,191.2146,32.1767,53.3262,0.04110000
360,579.7759,1.0000,42.3214,105.3695,0.04010000
361,431.2806,203.6948,15.8960,30.3434,0.14900000
361,394.3779,197.3603,16.9697,40.6972,0.14630000
361,159.2952,219.7262,29.3373,94.4188,0.07800000
361,424.6364,206.1263,15.3882,31.6292,0.05490000
361,116.3446,1.0000,35.1001,74.5796,0.05350000
361,60.0738,1.0000,35.2265,75.5689,0.04870000
361,401.7717,198.8905,16.5957,36.4583,0.04770000
361,130.7236,1.0000,33.3930,74.3224,0.04680000
361,172.3691,224.8668,26.7737,87.8003,0.04540000
361,127.6703,3.7628,25.3746,52.3070,0.04530000
361,1.0000,384.9121,23.4259,64.0567,0.04490000
361,477.2806,194.1168,28.0679,105.4737,0.04480000
361,42.0291,1.0000,36.2952,77.0427,0.04360000
361,1.0000,344.0836,27.8261,128.5465,0.04350000
361,160.7303,216.5052,22.8591,56.4957,0.04310000
361,442.2931,203.2177,14.8942,33.6461,0.04240000
361,427.1864,198.1058,30.5195,45.9843,0.04210000
361,75.9945,1.0000,34.2289,76.2312,0.04080000
361,141.5038,1.0000,33.3192,70.7288,0.04050000
361,153.9203,3.0633,22.2940,46.6033,0.03970000
361,100.3452,1.0000,35.1346,71.5628,0.03960000
361,1.0000,253.4277,26.5133,117.7172,0.03960000
362,399.4211,205.3388,16.3400,35.6512,0.36680000
362,436.8593,204.4640,18.0247,44.5274,0.22210000
362,432.9694,201.7330,16.5191,37.8816,0.08170000
362,441.6354,201.4414,16.2130,36.5357,0.06590000
362,430.2303,211.3733,19.4674,52.8501,0.05530000
362,287.0811,250.4485,24.5242,60.5078,0.05410000
362,25.6495,212.2214,22.0735,63.2742,0.05050000
362,537.3802,18.2002,36.6558,101.1568,0.04830000
362,393.4661,202.2685,16.6233,34.2110,0.04560000
362,411.1224,201.7361,15.2775,32.1883,0.04290000
362,427.5208,193.9923,36.3815,64.2183,0.04230000
362,390.2064,198.6875,32.5666,46.0819,0.04210000
362,205.5874,1.0000,34.8919,72.1923,0.04180000
362,16.2885,207.3316,27.0378,81.0461,0.04150000
362,2.4743,217.3465,21.0466,66.7260,0.04000000
362,32.8299,216.4869,22.6671,65.8077,0.03950000
362,38.2357,223.4611,30.0132,81.1938,0.03920000
362,218.9082,1.0000,34.5485,71.1109,0.03910000
362,43.3832,1.0000,35.6600,68.3873,0.03830000
362,262.7429,377.0657,45.3640,94.6537,0.03780000
362,173.4338,1.0000,34.5872,71.3254,0.03690000
362,411.9850,328.8503,19.1954,56.4713,0.03640000
363,404.1804,206.2519,16.9615,39.3064,0.68960000
363,243.8196,212.6219,20.9199,53.5659,0.10200000
363,246.9719,220.4219,24.6919,68.1179,0.09120000
363,437.3888,198.8517,14.9109,39.3130,0.09110000
363,431.3487,196.2006,14.2006,30.1234,0.07500000
363,203.1716,209.8701,14.0630,39.0300,0.06230000
363,444.9147,198.7198,16.4079,44.8215,0.06220000
363,450.1763,201.6142,16.8742,56.1710,0.05910000
363,401.4843,183.5010,51.9984,57.9244,0.05200000
363,493.5494,198.6821,14.3602,44.6363,0.04840000
363,424.1817,200.8410,13.7597,30.4534,0.04780000
363,287.8301,244.2937,24.0031,52.6820,0.04770000
363,397.9239,202.7132,26.6475,54.7643,0.04690000
363,236.0519,212.8627,33.1089,88.8165,0.04600000
363,488.1393,198.4569,13.9119,43.6396,0.04590000
363,500.7619,197.9066,14.8371,45.8563,0.04580000
363,401.4697,199.7468,15.2298,32.5467,0.04460000
363,239.9300,209.2401,16.5368,43.2816,0.04450000
363,410.0370,198.8944,14.7787,31.1189,0.04200000
363,407.8997,214.7021,16.8472,38.4572,0.04150000
363,154.9047,206.8567,17.5920,37.5311,0.04120000
363,432.4136,194.1763,27.3994,54.3450,0.04070000
364,453.3726,204.0342,16.6873,34.9595,0.23020000
364,412.0502,204.7995,18.0796,50.0967,0.22560000
364,433.8496,200.8506,15.2533,32.1139,0.12460000
364,446.5869,202.6802,17.7704,32.9374,0.09660000
364,417.6866,200.2859,16.0499,36.6677,0.07600000
364,241.2634,221.3825,23.1630,70.1141,0.06730000
364,437.1026,199.1135,37.1537,42.2442,0.06440000
364,493.8190,200.1443,15.0246,46.3532,0.06280000
364,410.1063,197.5766,32.3507,54.4656,0.06160000
364,417.7247,187.8501,40.5568,47.8350,0.06160000
364,86.1709,250.0276,31.9760,73.3553,0.06140000
364,400.1152,183.0267,52.7279,61.7147,0.05900000
364,483.3190,199.5129,15.6989,47.5235,0.05730000
364,194.8970,209.5032,16.5487,44.6440,0.05360000
364,421.8929,187.0551,60.3211,55.6048,0.05340000
364,502.2411,204.5482,15.6373,52.5610,0.05300000
364,284.3564,245.1655,22.0114,63.1330,0.04950000
364,430.8930,190.3043,17.9805,30.1286,0.04850000
364,507.3504,199.8465,15.0638,46.5979,0.04850000
364,404.3589,199.1241,29.4163,74.0392,0.04750000
364,450.6177,199.1311,29.8097,50.7448,0.04660000
364,248.0911,229.0729,22.4091,67.9353,0.04650000
365,464.4668,202.6916,15.7198,38.3719,0.44690000
365,428.7746,205.9487,18.5078,46.7030,0.40160000
365,187.4102,210.2336,19.0859,54.9222,0.08610000
365,423.2245,201.7353,17.7027,42.5283,0.07830000
365,433.8580,201.4748,15.9522,37.0235,0.06390000
365,116.6216,1.0000,38.0627,62.4938,0.06080000
365,465.8074,210.0354,17.4171,46.7087,0.05900000
365,134.0279,3.2150,25.3409,46.9520,0.05450000
365,530.2974,190.5492,20.5356,73.6376,0.05380000
365,146.8988,1.0000,38.0458,61.9241,0.05380000
365,537.0340,198.3888,19.0428,71.9552,0.05250000
365,249.6849,229.5895,20.5408,58.5275,0.05240000
365,417.2487,194.1438,33.6570,68.9357,0.05170000
365,515.7390,189.1781,19.2821,61.6421,0.05080000
365,140.8124,210.2724,15.8731,42.0077,0.04960000
365,522.8801,186.1290,21.2932,68.8599,0.04940000
365,458.6256,202.7289,14.5849,36.7011,0.04890000
365,69.8097,1.0000,33.5028,71.0617,0.04850000
365,241.7045,227.7777,21.3696,63.0086,0.04850000
365,144.0635,3.4104,24.9977,44.5319,0.04800000
365,153.3527,3.0626,24.3095,45.0146,0.04680000
365,195.1486,210.1662,13.6852,35.7879,0.04510000
366,436.7619,207.0491,18.2818,42.7641,0.95730000
366,475.6864,203.6753,17.2045,39.7064,0.78530000
366,179.3257,213.6409,20.1688,52.8676,0.12800000
366,450.3380,203.1006,18.6666,39.7783,0.08890000
366,526.0701,199.8643,14.8860,41.6751,0.08010000
366,240.2206,223.9219,23.3877,72.0555,0.07490000
366,531.4202,200.9533,14.9629,40.6944,0.06760000
366,175.0732,218.3131,27.8257,88.5765,0.06410000
366,247.7879,232.1963,20.6351,68.6177,0.06380000
366,521.1006,200.8044,14.1974,38.3983,0.06170000
366,441.1217,201.9805,18.7406,38.5613,0.05440000
366,229.4465,214.7114,32.6087,98.4422,0.05290000
366,34.6266,1.0000,37.8716,61.3362,0.05210000
366,540.7246,201.0589,14.2227,37.9203,0.04940000
366,460.2407,201.5791,17.6639,39.3336,0.04530000
366,233.8380,214.4702,21.9501,65.8481,0.04510000
366,59.3359,1.0000,34.9735,75.1430,0.04440000
366,291.0366,238.0868,20.9086,61.4335,0.04360000
366,474.8666,212.6160,20.7674,50.3456,0.04240000
366,190.5210,227.3425,28.4543,87.2233,0.04180000
366,431.8030,202.8013,17.3186,36.0649,0.04160000
366,433.3062,198.7401,33.2260,49.2942,0.04120000
367,442.6753,206.1009,19.7639,47.2783,0.97300000
367,458.0977,203.9155,18.4639,44.4253,0.75970000
367,449.8875,204.6694,20.8264,46.5629,0.64200000
367,481.5228,207.6891,20.8764,61.9319,0.14930000
367,223.6621,218.1398,28.3174,87.2858,0.14310000
367,235.8921,220.1499,27.8251,87.1029,0.09040000
367,163.0487,214.7877,18.7672,52.3753,0.07990000
367,217.7385,226.0383,24.4391,73.0278,0.07120000
367,529.2255,203.6017,13.3698,36.0662,0.06880000
367,534.8514,203.1436,13.4996,37.9211,0.06620000
367,388.4892,202.3369,18.6155,51.6833,0.06590000
367,476.8897,201.7115,19.2561,45.7848,0.06520000
367,434.8848,190.8567,50.0219,58.6586,0.06360000
367,207.5254,228.2083,29.2243,89.0372,0.06130000
367,464.3267,206.7728,20.3769,48.4134,0.05910000
367,581.5281,2.7603,40.0410,84.4845,0.05660000
367,442.2790,194.8336,22.4632,42.4711,0.05630000
367,60.3354,1.0000,35.2101,70.9884,0.05220000
367,163.0608,220.1588,29.1697,81.1940,0.05180000
367,438.1118,200.9527,19.5130,42.6036,0.05080000
367,609.4796,1.0000,31.5204,54.5442,0.04910000
367,484.3070,197.4799,16.7479,44.9270,0.04900000
368,450.7319,207.0968,20.5048,51.3311,0.99430000
368,484.1370,202.7888,19.0554,43.9644,0.68640000
368,141.4408,215.9636,17.8670,48.9819,0.08690000
368,209.3729,217.4494,26.2387,66.8093,0.06420000
368,542.0307,195.4253,15.7051,48.0664,0.06340000
368,222.5174,224.6081,23.6873,69.7329,0.06030000
368,477.9497,199.1715,18.8999,40.0476,0.05810000
368,386.7925,200.4139,18.2724,56.6882,0.05710000
368,533.2332,205.8860,16.8762,54.8378,0.05530000
368,274.6608,229.7612,18.1464,59.6147,0.05390000
368,267.8259,227.3881,19.0305,62.0331,0.05360000
368,448.6470,191.4493,55.9265,54.5004,0.04980000
368,615.9049,1.0000,25.0951,45.6970,0.04940000
368,450.5254,195.5769,19.3227,39.9041,0.04930000
368,480.2757,196.9613,32.6366,53.3897,0.04410000
368,231.6652,229.9323,22.3998,70.5056,0.04400000
368,380.6710,193.6189,18.7755,58.7009,0.04360000
368,14.2920,300.9945,77.1138,212.0055,0.04290000
368,458.2596,195.8787,17.6940,36.0523,0.04280000
368,469.6403,195.3987,16.7832,33.6334,0.04270000
368,260.2971,226.3054,19.1667,62.9462,0.04230000
368,546.6473,208.3465,14.1237,49.0298,0.04230000
369,455.3155,206.8129,22.7734,54.1389,0.98540000
369,491.5860,202.7731,20.0900,46.9142,0.98440000
369,506.1312,201.0872,20.6941,48.1480,0.96540000
369,497.6355,199.3735,22.0394,49.3120,0.56430000
369,106.9934,211.5602,21.1680,58.5705,0.39350000
369,541.7460,202.1121,18.4124,41.1805,0.27340000
369,96.8550,212.7072,26.5667,76.7890,0.16070000
369,90.7040,212.6174,22.4835,55.5410,0.10060000
369,168.2327,230.9208,24.5360,63.1347,0.07890000
369,82.7510,211.2411,21.3378,52.4341,0.07190000
369,113.3766,209.8435,17.3459,41.8255,0.05860000
369,80.9327,205.5556,41.7508,68.2324,0.05460000
369,538.5518,195.0085,30.9599,53.8612,0.04880000
369,92.1793,207.2919,17.8420,41.0463,0.04820000
369,89.7890,198.4676,40.5853,51.3746,0.04790000
369,456.2238,190.5545,23.6280,49.8467,0.04760000
369,102.4753,204.0624,16.4918,33.9297,0.04670000
369,448.8449,192.2130,36.9009,68.6961,0.04610000
369,108.4909,205.0879,16.9457,35.9167,0.04470000
369,534.6958,196.7295,18.0516,39.8088,0.04460000
369,84.3665,1.0000,35.8305,74.0160,0.04350000
369,26.4582,210.4848,21.4705,56.3804,0.04330000
370,509.0398,203.2149,20.9434,49.5689,0.99800000
370,472.3358,209.9882,25.5176,60.4994,0.99220000
370,546.5348,199.3071,25.5982,61.7924,0.97420000
370,62.1835,213.6170,29.9067,73.7168,0.94110000
370,487.4298,211.9574,20.9405,49.1056,0.06810000
370,53.5042,214.1143,27.1519,72.2288,0.06800000
370,358.5505,200.0713,32.7127,98.3620,0.06470000
370,71.0969,211.6389,22.6506,52.5507,0.04960000
370,557.2255,201.7516,20.7512,56.1629,0.04870000
370,120.2964,3.6036,24.6420,49.2791,0.04800000
370,116.6218,1.0000,34.7619,72.0479,0.04750000
370,541.4818,197.5432,20.9683,53.4716,0.04720000
370,54.1156,202.6354,17.0000,33.9158,0.04710000
370,74.3435,213.9029,29.0504,68.4046,0.04660000
370,70.2562,224.6745,26.4138,79.0590,0.04530000
370,41.3839,217.9896,23.2744,59.7540,0.04470000
370,258.2250,226.0185,19.5126,55.9013,0.04410000
370,54.2780,201.4399,56.7334,58.4066,0.04350000
370,130.1216,1.0000,35.3561,68.9572,0.04340000
370,467.7724,203.8528,22.2228,55.0273,0.04290000
370,181.1453,212.1457,17.1238,52.4910,0.04250000
370,92.0280,214.3966,18.8464,47.3503,0.04210000
371,554.2899,198.0283,25.8084,61.3628,0.99260000
371,511.8023,203.4401,30.6637,73.2934,0.98880000
371,34.2539,209.8614,25.6256,57.9314,0.72730000
371,60.4773,210.9770,37.7699,80.2692,0.49760000
371,41.5243,210.5730,31.5780,65.2989,0.18120000
371,59.2203,215.8801,26.3828,57.5803,0.12370000
371,384.9498,200.1225,20.8418,60.1459,0.12160000
371,522.9794,200.0747,28.4413,71.1090,0.10110000
371,537.6383,207.0905,22.8588,54.3237,0.09750000
371,589.4313,200.3531,18.7099,45.1302,0.07070000
371,74.7689,215.5261,27.8485,60.1279,0.05870000
371,1.0000,328.5217,28.1929,103.2120,0.05660000
371,461.3865,204.1426,17.2067,48.8623,0.05500000
371,49.8320,218.9218,40.9164,91.7553,0.05300000
371,29.7408,198.7461,56.5694,60.1578,0.05210000
371,45.8846,201.6021,56.2013,69.7206,0.05080000
371,508.3054,200.9963,22.5873,57.6783,0.04980000
371,54.7675,205.2972,54.9828,115.9973,0.04970000
371,1.0000,251.8338,26.9172,121.6318,0.04610000
371,382.4682,193.9076,17.7450,48.3431,0.04450000
371,47.5048,205.0421,23.0547,45.0255,0.04450000
371,40.5203,201.4793,23.6315,42.2728,0.04380000
372,543.1650,210.9972,38.1685,79.0944,0.99820000
372,591.5470,201.4621,28.6232,67.3191,0.99330000
372,28.4629,223.0986,30.9892,81.7405,0.83860000
372,2.9849,217.7386,29.2523,73.4270,0.80530000
372,10.7416,219.0728,35.8692,82.6810,0.24050000
372,47.7606,228.1920,21.8708,63.2331,0.17000000
372,38.5268,219.5497,24.9207,68.5976,0.11530000
372,388.6594,204.5408,15.7591,48.3293,0.10770000
372,1.0000,341.4551,25.7279,100.2957,0.07930000
372,16.0091,227.5463,24.0896,59.3363,0.07520000
372,16.4562,217.4299,52.1546,117.1430,0.06800000
372,1.0000,240.9600,59.6956,211.5181,0.06300000
372,1.0000,222.3233,31.4211,103.3118,0.06220000
372,218.7681,239.2902,29.4534,78.4361,0.05610000
372,1.0000,210.3661,45.6423,66.1307,0.05540000
372,1.3982,377.1786,22.0500,70.4715,0.05450000
372,257.7200,227.9320,18.4206,48.2156,0.05320000
372,384.6516,198.5260,14.5301,39.2948,0.05220000
372,1.0000,301.6900,29.6938,128.8008,0.05140000
372,26.0020,216.9809,24.8002,58.4639,0.05130000
372,626.1954,209.4882,14.8046,50.5570,0.05100000
372,1.0000,360.2230,24.8682,101.1103,0.05070000
373,584.4093,206.1398,44.2664,96.9404,0.99950000
373,1.0000,225.2791,29.7723,99.6577,0.20760000
373,193.0186,259.7502,24.2070,67.1550,0.13760000
373,545.0878,207.2375,23.0526,50.8377,0.09370000
373,1.0000,358.8300,27.6809,103.5733,0.08120000
373,1.0000,243.0015,24.8059,102.4882,0.06940000
373,1.0000,213.3407,26.1579,93.2209,0.06760000
373,273.7430,228.2467,22.0523,48.6357,0.06330000
373,1.0000,259.2540,20.2814,72.5850,0.06310000
373,395.2010,202.9279,17.5995,47.0477,0.05970000
373,194.1161,222.1467,41.2190,103.2147,0.05920000
373,1.0000,230.5161,17.3322,62.9860,0.05850000
373,539.3577,202.8749,21.9812,46.8169,0.05580000
373,1.0000,266.6374,13.7435,63.9119,0.05580000
373,1.0000,222.1640,36.0197,171.1658,0.05550000
373,160.9398,3.1497,21.4309,42.5265,0.05520000
373,401.3071,204.4675,19.1387,49.4590,0.05510000
373,281.7173,228.4694,22.5174,51.7277,0.05020000
373,3.3532,266.2233,28.1106,89.5648,0.04670000
373,265.5338,1.8458,22.3322,50.8676,0.04600000
373,261.6146,1.0000,30.2624,75.5058,0.04510000
373,1.0000,339.1560,25.2491,106.9770,0.04460000
374,1.4512,378.1490,37.5675,109.5098,0.08320000
374,225.3274,1.6995,19.6224,44.9263,0.06200000
374,1.0000,352.8538,53.9798,160.1462,0.05210000
374,1.0000,389.3181,27.5086,72.6298,0.04950000
374,218.8806,1.0000,33.4888,62.7981,0.04800000
374,1.0000,314.2442,43.8853,177.0375,0.04700000
374,395.2128,202.9267,18.3417,40.8134,0.04440000
374,252.2489,204.8024,17.9105,49.6635,0.04280000
374,568.9361,196.2045,21.7714,57.7380,0.04270000
374,6.6315,308.1431,81.5462,204.8569,0.04180000
374,89.5639,271.9605,19.5854,58.0292,0.04170000
374,471.6856,230.0016,22.9045,56.6383,0.04160000
374,66.7098,254.7153,34.1161,100.8065,0.04160000
374,80.7223,2.0208,23.8525,48.2746,0.04160000
374,283.9741,215.8177,19.1989,61.0071,0.04100000
374,74.5213,1.0000,36.7869,64.7508,0.04100000
374,227.5050,213.3836,17.2141,50.3670,0.04090000
374,89.5122,2.2594,23.3842,46.2537,0.04040000
374,59.7307,1.0000,36.3876,66.8717,0.04030000
374,99.4055,255.0668,34.8472,85.3348,0.04030000
374,72.4802,1.8120,24.0702,49.4466,0.04000000
374,276.5932,1.0000,32.2676,72.4072,0.03960000
375,284.3278,213.0363,18.0470,49.2379,0.08940000
375,44.1038,297.3260,34.6360,77.6651,0.07930000
375,584.3350,201.7840,24.7481,57.6147,0.06620000
375,288.6797,213.3954,20.7664,57.3669,0.05890000
375,278.7625,208.8814,17.3676,43.5142,0.05740000
375,395.9669,200.4527,18.2606,37.2069,0.05500000
375,55.1874,278.9850,38.8334,101.4301,0.05390000
375,21.2033,220.1009,72.0659,180.4986,0.05250000
375,217.0060,1.0807,21.4118,46.9840,0.05130000
375,37.8681,285.4365,85.5782,224.1578,0.05120000
375,169.0791,221.7747,23.5124,52.2556,0.04980000
375,233.4620,212.1461,20.5821,61.8599,0.04820000
375,52.1152,314.7698,35.2235,72.9975,0.04810000
375,212.3221,1.0000,33.6018,62.4806,0.04730000
375,274.2040,206.6196,26.9983,63.2381,0.04650000
375,31.5134,299.1229,32.3830,76.5422,0.04510000
375,27.2526,294.3116,64.4554,158.7199,0.04500000
375,243.6986,207.4182,16.8404,47.1791,0.04230000
375,225.2055,1.5584,22.4829,47.1383,0.04210000
375,90.7465,264.7226,34.6701,90.8339,0.04190000
375,227.8036,211.1160,19.6272,55.8166,0.04190000
375,228.8251,1.0000,32.3198,70.8951,0.04160000
376,289.2715,219.5367,21.0085,58.0725,0.07330000
376,586.4646,204.0638,24.0400,56.7771,0.06130000
376,275.9304,207.3975,17.2118,45.3730,0.05570000
376,284.0425,216.3342,19.0714,49.7389,0.05540000
376,89.8251,285.7354,32.6704,83.5898,0.05330000
376,553.4208,210.6572,31.4584,93.1902,0.04940000
376,74.2341,1.9536,24.3559,47.5046,0.04940000
376,397.5792,205.8827,15.9602,39.1370,0.04790000
376,565.3368,201.9422,30.9664,63.4211,0.04650000
376,76.4726,1.0000,31.9504,66.9751,0.04570000
376,578.7009,206.0870,23.8697,51.4498,0.04510000
376,276.9063,215.7061,19.8963,53.2291,0.04510000
376,236.1736,208.6971,17.5373,54.5193,0.04370000
376,475.2953,240.6613,21.4178,49.3601,0.04360000
376,169.1820,219.7848,20.5400,50.0790,0.04340000
376,243.2548,209.6139,18.0099,56.6879,0.04340000
376,62.5323,1.0000,32.2088,69.4396,0.04200000
376,66.5910,3.1663,23.4768,46.1953,0.04050000
376,132.8465,1.0000,31.4977,72.1648,0.03990000
376,269.8799,203.5038,33.6594,74.5546,0.03980000
376,97.2148,300.5038,33.0817,79.2912,0.03930000
376,249.9217,219.1287,20.9141,62.7464,0.03910000
377,238.3142,325.5777,32.3221,80.4934,0.27030000
377,229.3268,312.1799,34.2962,82.3022,0.06320000
377,411.1666,210.9513,16.6674,40.3903,0.05800000
377,292.6388,216.6387,18.5100,44.7735,0.05500000
377,323.0714,1.0000,35.2973,64.2299,0.05380000
377,405.2404,209.5538,16.7278,35.6603,0.05040000
377,322.6619,2.6304,20.2918,45.7619,0.04880000
377,221.8666,244.1640,25.9909,77.8475,0.04580000
377,221.6388,284.1187,58.3057,127.4513,0.04480000
377,329.9130,3.8656,20.7481,47.9907,0.04360000
377,145.0259,2.8851,23.9811,50.9816,0.04270000
377,298.0491,4.4473,20.4109,44.0325,0.04270000
377,307.0287,4.7286,19.9265,42.8776,0.04140000
377,309.7304,1.0000,34.7969,62.9995,0.04090000
377,251.3830,332.0190,24.1916,63.5706,0.03920000
377,586.8495,214.6637,54.1505,226.6249,0.03860000
377,255.4196,3.4001,23.1041,46.1287,0.03750000
377,285.5872,218.7016,19.4088,49.1526,0.03730000
377,292.8089,1.0000,31.8802,70.1946,0.03680000
377,259.8621,1.0000,33.3371,70.5781,0.03660000
377,417.2689,1.0000,51.7339,69.7545,0.03620000
377,267.0316,222.2697,21.2218,55.9843,0.03520000
378,63.0006,229.8873,35.6345,99.7808,0.05030000
378,493.3184,209.2750,27.0535,92.1727,0.04910000
378,419.4267,198.9522,20.2763,47.3259,0.04650000
378,234.3197,234.0908,21.9512,65.2793,0.04630000
378,528.4800,255.8191,25.0492,54.8390,0.04550000
378,13.4895,314.5735,74.3977,198.4265,0.04420000
378,80.7943,249.6303,23.5959,65.4910,0.04360000
378,1.0000,324.9896,27.7366,99.6867,0.04200000
378,66.9541,223.4190,21.2089,55.1526,0.04130000
378,4.1341,208.8256,16.5048,57.3405,0.04000000
378,1.0000,267.9695,36.1435,175.1010,0.03940000
378,1.0000,282.4962,28.5871,122.4458,0.03920000
378,87.3362,236.8598,27.5395,82.9503,0.03920000
378,324.7957,1.0000,33.3112,74.5699,0.03910000
378,314.6164,217.8431,15.3700,40.2502,0.03850000
378,205.4112,223.8152,15.3867,47.1861,0.03810000
378,1.6407,297.0091,39.7666,121.5148,0.03760000
378,230.1320,223.0172,15.7601,49.1424,0.03740000
378,198.6384,1.0000,33.0211,66.9430,0.03730000
378,1.0000,1.0000,81.6322,161.8637,0.03720000
378,81.8631,229.2937,17.5853,51.4610,0.03720000
378,238.6097,217.1656,13.8933,44.1956,0.03670000
379,204.9326,219.6465,15.8020,56.2092,0.06250000
379,197.5748,219.9252,15.6751,55.2637,0.05670000
379,212.6898,220.9477,15.6678,53.0023,0.05470000
379,1.0000,259.9656,56.5523,160.5006,0.05410000
379,220.5860,226.1850,16.9344,56.4961,0.05090000
379,189.2168,220.6969,15.9203,54.0437,0.04950000
379,427.3349,205.1404,17.7767,42.9422,0.04930000
379,302.0144,220.1286,15.6839,50.1837,0.04790000
379,229.2616,227.8459,16.9404,53.7715,0.04780000
379,595.7233,210.2808,32.0344,73.6942,0.04700000
379,181.7607,217.1331,14.7817,42.4313,0.04590000
